9.873790144920349121e-01,4.982824902981519699e-04,4.240274429321289062e-03,3.539547615218907595e-04,1.014928566291928291e-03,1.796472351998090744e-03,8.769915439188480377e-04,3.840104909613728523e-03
1.095904735848307610e-03,2.840448403730988503e-03,9.807470440864562988e-01,1.613916014321148396e-03,1.725504058413207531e-03,3.400842892006039619e-03,4.394351039081811905e-03,4.181926604360342026e-03
2.161713391542434692e-01,2.405071258544921875e-01,5.304227024316787720e-02,1.204000785946846008e-02,2.982584834098815918e-01,2.757856063544750214e-02,5.955045670270919800e-02,9.285174310207366943e-02
2.124854130670428276e-03,4.939848091453313828e-03,3.405151423066854477e-03,9.796488881111145020e-01,9.281180100515484810e-04,3.448622766882181168e-03,3.932733088731765747e-03,1.571790780872106552e-03
1.827974570915102959e-03,9.090692037716507912e-04,8.819798938930034637e-03,2.511079888790845871e-03,2.459746552631258965e-03,9.676625728607177734e-01,3.099947003647685051e-03,1.270985323935747147e-02
2.940058708190917969e-02,1.215616986155509949e-02,9.143434762954711914e-01,1.344972103834152222e-02,1.855686423368752003e-04,2.469714358448982239e-02,5.432290956377983093e-03,3.350384649820625782e-04
6.071590818464756012e-03,2.970555098727345467e-03,4.525834694504737854e-03,1.479229331016540527e-02,2.395945601165294647e-03,9.786015289137139916e-05,9.646167159080505371e-01,4.529213532805442810e-03
2.813398092985153198e-02,4.964059218764305115e-02,7.792526739649474621e-04,2.400224562734365463e-03,8.873031735420227051e-01,6.124900537542998791e-04,2.671982720494270325e-02,4.410423804074525833e-03
2.922189189121127129e-03,3.735329664777964354e-05,2.655727730598300695e-04,1.700136490399017930e-04,3.311343491077423096e-03,9.890477657318115234e-01,4.184351768344640732e-03,6.141479389043524861e-05
2.490561455488204956e-02,1.254190108738839626e-03,5.578281823545694351e-03,2.341880463063716888e-03,9.473068714141845703e-01,1.678959466516971588e-03,1.511696446686983109e-02,1.817252603359520435e-03
1.832690904848277569e-04,4.712918889708817005e-04,6.714590359479188919e-03,2.168456412618979812e-04,9.861239790916442871e-01,3.872887464240193367e-03,1.314170222030952573e-04,2.285663969814777374e-03
3.653865074738860130e-03,4.205990582704544067e-03,9.598794579505920410e-01,5.070921033620834351e-04,1.350083854049444199e-03,2.040982060134410858e-02,1.967429416254162788e-03,8.026313968002796173e-03
3.794628754258155823e-02,6.563539803028106689e-02,2.057364396750926971e-02,3.835565224289894104e-02,8.277794122695922852e-01,6.504555232822895050e-03,1.586247351951897144e-03,1.618885085918009281e-03
1.412320230156183243e-02,1.061524823307991028e-02,1.518780482001602650e-03,3.464499488472938538e-03,1.730139832943677902e-03,9.526174068450927734e-01,3.525930456817150116e-03,1.240484043955802917e-02
1.551931817084550858e-02,1.892277151346206665e-01,7.095474004745483398e-01,2.577892318367958069e-02,2.968433313071727753e-03,1.608535274863243103e-02,3.138082101941108704e-02,9.491997770965099335e-03
2.021310618147253990e-03,1.592240645550191402e-03,1.419978123158216476e-02,6.256304215639829636e-03,2.303475048393011093e-03,3.616089001297950745e-03,1.782285398803651333e-03,9.682285189628601074e-01
6.894267629832029343e-03,9.640165567398071289e-01,1.783401938155293465e-03,5.094784311950206757e-03,9.516295976936817169e-03,2.089024288579821587e-03,5.202339496463537216e-03,5.403287243098020554e-03
9.670665264129638672e-01,1.225840678671374917e-04,2.189854159951210022e-03,2.170263789594173431e-02,3.003173507750034332e-03,3.669594589155167341e-04,4.741490818560123444e-03,8.068315801210701466e-04
2.967455191537737846e-03,8.673457428812980652e-03,1.650686957873404026e-03,9.900381788611412048e-03,2.410458028316497803e-02,9.465270042419433594e-01,2.377545228227972984e-03,3.798891557380557060e-03
2.247141674160957336e-03,9.288213215768337250e-03,9.532383084297180176e-01,1.672837766818702221e-03,2.103823469951748848e-03,9.693274274468421936e-03,1.632320636417716742e-04,2.159325405955314636e-02
2.243648469448089600e-02,4.631586000323295593e-02,1.321435570716857910e-01,1.725376211106777191e-02,1.693528890609741211e-02,7.280423045158386230e-01,1.112924236804246902e-02,2.574347518384456635e-02
3.044834127649664879e-03,9.062517285346984863e-01,1.139988424256443977e-03,1.537997648119926453e-02,6.639285478740930557e-03,1.887806225568056107e-03,1.013430580496788025e-02,5.552199482917785645e-02
4.030222445726394653e-02,4.793810658156871796e-03,9.925357997417449951e-03,2.059194818139076233e-02,8.952478170394897461e-01,1.258428953588008881e-02,1.207351312041282654e-02,4.480985924601554871e-03
4.095075652003288269e-03,1.260992791503667831e-02,6.727776490151882172e-03,9.566609263420104980e-01,7.560623809695243835e-03,1.087525486946105957e-02,1.095218700356781483e-03,3.752160118892788887e-04
5.173351615667343140e-02,1.233277842402458191e-02,8.417965173721313477e-01,1.176985353231430054e-02,4.012516140937805176e-02,3.418547101318836212e-03,8.386534638702869415e-03,3.043712303042411804e-02
1.317311450839042664e-02,2.406141906976699829e-02,1.964292302727699280e-02,6.840900331735610962e-02,1.870340295135974884e-02,7.671970129013061523e-01,4.592914134263992310e-02,4.288390278816223145e-02
4.565242677927017212e-03,9.096888825297355652e-03,2.125680213794112206e-03,9.723466634750366211e-01,8.476043120026588440e-03,2.683222992345690727e-03,2.613746328279376030e-04,4.449922998901456594e-04
6.431376188993453979e-02,3.108232514932751656e-03,4.873769823461771011e-03,3.625672683119773865e-02,6.031364202499389648e-03,8.525257110595703125e-01,2.090322226285934448e-02,1.198720093816518784e-02
2.352655492722988129e-02,1.826131250709295273e-03,2.079574041999876499e-04,9.625846743583679199e-01,1.104968599975109100e-03,8.419342921115458012e-04,1.735085737891495228e-03,8.172751404345035553e-03
4.670573770999908447e-02,5.165930837392807007e-03,1.129976846277713776e-02,6.618512328714132309e-03,2.800749801099300385e-02,8.143686652183532715e-01,2.179661579430103302e-02,6.603729724884033203e-02
1.951689599081873894e-03,6.712650507688522339e-02,3.250643610954284668e-03,8.890072703361511230e-01,3.131323028355836868e-04,2.388690225780010223e-02,1.222145464271306992e-02,2.242482500150799751e-03
1.177795638795942068e-04,5.639623850584030151e-03,7.862730883061885834e-03,6.226562429219484329e-03,2.628851449117064476e-03,7.935167290270328522e-03,9.571505784988403320e-01,1.243873313069343567e-02
1.536811608821153641e-02,8.974800705909729004e-01,2.720775082707405090e-03,2.767855674028396606e-02,3.201719373464584351e-02,1.725565269589424133e-02,5.993347615003585815e-03,1.486325287260115147e-03
4.970268905162811279e-02,7.543101441115140915e-03,1.728997007012367249e-02,4.191943909972906113e-03,2.340733259916305542e-02,6.504985038191080093e-03,8.912081718444824219e-01,1.517842028988525271e-04
1.051370147615671158e-02,4.764652345329523087e-03,4.190685227513313293e-02,1.559221278876066208e-02,8.812225461006164551e-01,9.821015410125255585e-03,1.583229936659336090e-02,2.034675888717174530e-02
2.225463744252920151e-03,1.132708159275352955e-03,6.187825929373502731e-03,2.874271303880959749e-04,9.866812229156494141e-01,4.041832289658486843e-04,5.003793630748987198e-04,2.580773551017045975e-03
1.593038905411958694e-03,6.809066049754619598e-03,6.891031516715884209e-04,1.664425071794539690e-04,1.885407255031168461e-04,9.850025773048400879e-01,3.941190429031848907e-03,1.610025879926979542e-03
9.059047102928161621e-01,2.908644964918494225e-03,6.289621815085411072e-03,5.574420560151338577e-03,8.005533367395401001e-03,1.152169890701770782e-03,4.491151869297027588e-02,2.525338158011436462e-02
1.011840812861919403e-02,3.315389389172196388e-03,1.348913763649761677e-03,3.183755790814757347e-03,1.947247190400958061e-03,9.759734272956848145e-01,2.272065728902816772e-03,1.840789569541811943e-03
1.252256035804748535e-01,7.817420177161693573e-03,6.263884715735912323e-03,8.054131269454956055e-01,2.830276498571038246e-03,4.445540532469749451e-02,7.681255810894072056e-04,7.226220797747373581e-03
3.624537214636802673e-02,5.373952537775039673e-02,2.145529026165604591e-03,8.610716462135314941e-01,5.350777064450085163e-04,1.213007606565952301e-03,4.485081508755683899e-02,1.991067256312817335e-04
3.547277068719267845e-03,7.328302599489688873e-04,7.035164628177881241e-03,1.466789282858371735e-03,9.656506180763244629e-01,3.893116721883416176e-03,4.436169750988483429e-03,1.323803979903459549e-02
9.532786011695861816e-01,3.410270437598228455e-04,2.481516450643539429e-03,2.216372452676296234e-02,2.538379747420549393e-03,5.986301228404045105e-03,9.685922414064407349e-03,3.524528350681066513e-03
1.544599793851375580e-02,8.974051475524902344e-01,1.721843518316745758e-02,1.412099460139870644e-03,8.598902262747287750e-03,3.581904619932174683e-02,1.570655032992362976e-02,8.393756113946437836e-03
1.012386870570480824e-03,6.662315223366022110e-03,2.013747347518801689e-03,3.766153473407030106e-03,1.032150257378816605e-02,9.749120101332664490e-03,9.462930560111999512e-01,2.018175832927227020e-02
3.211155906319618225e-02,5.558094941079616547e-03,1.586039870744571090e-04,9.406252503395080566e-01,1.368518546223640442e-02,4.412818700075149536e-03,2.373998286202549934e-03,1.074587344191968441e-03
1.088380377041175961e-04,1.143591385334730148e-02,9.660730957984924316e-01,3.400220768526196480e-03,4.578943189699202776e-04,4.438189323991537094e-03,8.991222828626632690e-03,5.094708874821662903e-03
1.805653446353971958e-03,1.086525432765483856e-02,1.567424740642309189e-03,3.712516976520419121e-03,2.479021204635500908e-03,2.104893355863168836e-04,9.775232672691345215e-01,1.836338313296437263e-03
5.578793585300445557e-02,7.792760729789733887e-01,1.904204371385276318e-03,2.886297181248664856e-02,8.105081319808959961e-02,9.059509262442588806e-03,3.360701724886894226e-02,1.045153010636568069e-02
9.243515133857727051e-01,1.983737573027610779e-02,1.189529057592153549e-02,4.156064242124557495e-03,7.418896420858800411e-04,2.875678054988384247e-02,9.304070845246315002e-03,9.570239344611763954e-04
5.941080744378268719e-04,2.388983033597469330e-03,2.007270790636539459e-02,9.305220246315002441e-01,1.006594859063625336e-02,1.910043880343437195e-02,9.319925447925925255e-04,1.632370613515377045e-02
2.788352407515048981e-02,1.393158687278628349e-03,2.540087793022394180e-03,1.544115948490798473e-03,1.545122545212507248e-02,1.274162554182112217e-03,3.691134741529822350e-03,9.462225437164306641e-01
4.371784598333761096e-05,1.703735615592449903e-04,2.801832510158419609e-03,1.081955898553133011e-02,5.165518727153539658e-03,2.817826578393578529e-03,8.432340808212757111e-03,9.697487354278564453e-01
8.552310755476355553e-04,1.035962253808975220e-03,1.569338492117822170e-03,9.650876522064208984e-01,6.071384996175765991e-03,3.795919474214315414e-03,2.162924647564068437e-04,2.136828191578388214e-02
1.639223471283912659e-02,1.123818475753068924e-02,3.482830012217164040e-03,6.501025054603815079e-04,2.023137931246310472e-04,5.333558074198663235e-04,1.241136691533029079e-03,9.662598371505737305e-01
2.183454926125705242e-04,9.347629733383655548e-03,9.371449351310729980e-01,4.374106880277395248e-03,7.520116399973630905e-03,3.819125890731811523e-02,6.103559862822294235e-04,2.593338722363114357e-03
2.699986286461353302e-02,4.798451438546180725e-02,1.804310455918312073e-02,1.256236340850591660e-02,8.490623235702514648e-01,2.802164107561111450e-02,6.125998683273792267e-03,1.120013277977705002e-02
6.107629742473363876e-03,1.391576137393712997e-03,8.565190248191356659e-03,9.616122245788574219e-01,2.794848056510090828e-03,1.331844646483659744e-02,4.870655946433544159e-03,1.339422422461211681e-03
7.025459315627813339e-03,1.595838344655930996e-03,1.344355661422014236e-02,7.541953120380640030e-03,9.618214964866638184e-01,7.281363476067781448e-03,6.230084691196680069e-04,6.673178286291658878e-04
9.772979021072387695e-01,1.410844124620780349e-04,1.155931502580642700e-02,7.751875091344118118e-03,9.845786262303590775e-04,1.485404325649142265e-03,5.725920782424509525e-04,2.072932256851345301e-04
1.769813336431980133e-02,5.702027305960655212e-02,8.453598618507385254e-01,5.068336147814989090e-03,2.692547254264354706e-02,3.849876113235950470e-03,2.902379445731639862e-02,1.505426689982414246e-02
3.032942768186330795e-03,5.600526928901672363e-03,8.804489043541252613e-04,8.345116861164569855e-03,1.073683262802660465e-03,9.808006696403026581e-03,2.212583087384700775e-03,9.690466523170471191e-01
1.607150305062532425e-03,3.887891070917248726e-03,5.575894843786954880e-03,3.359325230121612549e-03,4.188688006252050400e-03,9.786500334739685059e-01,2.114101313054561615e-03,6.168624386191368103e-04
2.545686904340982437e-03,6.106501910835504532e-03,4.743383266031742096e-03,9.472693782299757004e-04,4.428171087056398392e-04,9.772347211837768555e-01,2.304960275068879128e-03,5.674666259437799454e-03
1.344476453959941864e-02,6.797134131193161011e-02,3.730349242687225342e-02,8.882079273462295532e-03,8.168651461601257324e-01,2.709221653640270233e-02,1.379161793738603592e-02,1.464945077896118164e-02
9.694140553474426270e-01,2.061085775494575500e-02,3.115255967713892460e-04,2.356096636503934860e-03,2.179153962060809135e-03,2.211277605965733528e-03,2.579310210421681404e-03,3.377262037247419357e-04
2.948978170752525330e-02,2.933431789278984070e-02,4.757564142346382141e-02,2.503318712115287781e-02,7.763600945472717285e-01,3.159393370151519775e-02,1.939121261239051819e-02,4.122182726860046387e-02
1.212295517325401306e-02,1.004083734005689621e-02,2.442191587761044502e-03,2.738483995199203491e-02,8.987776041030883789e-01,2.965881675481796265e-02,8.858736604452133179e-03,1.071400567889213562e-02
8.503781282342970371e-04,3.533671144396066666e-03,8.314313367009162903e-03,5.572087597101926804e-03,6.197080801939591765e-05,2.045053429901599884e-02,9.384443759918212891e-01,2.277275361120700836e-02
2.130390144884586334e-03,2.967613749206066132e-03,3.132349252700805664e-02,1.125685172155499458e-03,4.626041918527334929e-04,5.217891186475753784e-03,1.815435290336608887e-02,9.386179447174072266e-01
9.423589110374450684e-01,2.865175483748316765e-04,2.155412919819355011e-02,1.937435125000774860e-03,2.548808977007865906e-02,5.506026092916727066e-03,2.099575940519571304e-03,7.693576626479625702e-04
1.120480243116617203e-03,1.842743158340454102e-02,9.330237507820129395e-01,1.147208968177437782e-03,1.876183785498142242e-02,9.682333096861839294e-03,1.504851970821619034e-02,2.788479439914226532e-03
1.070979144424200058e-02,7.711348123848438263e-03,5.738755688071250916e-03,8.767690062522888184e-01,4.426868259906768799e-02,1.501224655658006668e-02,3.839831426739692688e-02,1.391831669025123119e-03
6.055132020264863968e-03,1.140943728387355804e-03,4.854512226302176714e-04,1.283304765820503235e-02,1.771015860140323639e-02,9.346828460693359375e-01,1.019711699336767197e-02,1.689535193145275116e-02
1.845603995025157928e-02,2.290178276598453522e-02,9.903668425977230072e-03,5.829006899148225784e-03,7.146249990910291672e-03,9.259714484214782715e-01,5.731941666454076767e-03,4.059919621795415878e-03
1.825977861881256104e-02,2.183515951037406921e-02,9.307147860527038574e-01,3.072058781981468201e-03,1.425763475708663464e-03,3.118908498436212540e-03,1.960338279604911804e-02,1.970159821212291718e-03
3.141359484288841486e-04,2.949922718107700348e-02,3.764607710763812065e-03,8.918861276470124722e-04,9.367299079895019531e-01,1.914309337735176086e-02,1.692181336693465710e-03,7.965056225657463074e-03
1.022358424961566925e-02,2.847395080607384443e-04,1.690027420409023762e-04,2.965280320495367050e-03,1.422849949449300766e-03,9.766048192977905273e-01,5.388771183788776398e-03,2.940974896773695946e-03
9.469035863876342773e-01,4.468296654522418976e-03,4.508594051003456116e-03,1.183746475726366043e-02,2.844864875078201294e-02,2.702312543988227844e-03,6.480058073066174984e-04,4.831282421946525574e-04
9.297108277678489685e-03,1.157253887504339218e-02,3.052543383091688156e-03,6.333528086543083191e-03,2.036620164290070534e-03,8.703119965502992272e-05,2.467097714543342590e-03,9.651535153388977051e-01
7.861675694584846497e-03,9.037859439849853516e-01,3.647666797041893005e-02,2.173684537410736084e-03,2.534067630767822266e-02,1.861138734966516495e-03,6.381981540471315384e-03,1.611824333667755127e-02
9.518888592720031738e-01,3.760290332138538361e-03,2.440856210887432098e-02,5.444788839668035507e-03,6.876821629703044891e-03,3.062770934775471687e-03,7.085343240760266781e-04,3.849386470392346382e-03
3.505580127239227295e-03,2.160913683474063873e-02,5.786814726889133453e-04,6.829389370977878571e-03,3.872289089486002922e-04,9.653241634368896484e-01,9.227464033756405115e-05,1.673573162406682968e-03
4.425993538461625576e-04,1.026462949812412262e-02,5.246177315711975098e-04,5.035961046814918518e-03,9.758741855621337891e-01,1.331249222857877612e-04,1.822393503971397877e-03,5.902451928704977036e-03
9.533203244209289551e-01,2.201397670432925224e-03,7.721704896539449692e-03,1.561415963806211948e-03,8.455549366772174835e-03,1.681145839393138885e-02,3.007207298651337624e-03,6.920980289578437805e-03
3.717070445418357849e-02,1.345483353361487389e-03,2.907011425122618675e-03,9.309349656105041504e-01,2.266422845423221588e-03,6.353924400173127651e-04,1.318356301635503769e-02,1.155644189566373825e-02
3.963643684983253479e-03,1.055798679590225220e-02,9.381914278492331505e-04,7.559958845376968384e-03,8.735643350519239902e-04,5.048990622162818909e-02,9.240791797637939453e-01,1.537553500384092331e-03
3.024435136467218399e-03,9.093210697174072266e-01,4.424588289111852646e-03,1.088565215468406677e-02,3.404205664992332458e-02,2.377792960032820702e-03,2.733316272497177124e-02,8.591275662183761597e-03
6.441108998842537403e-04,1.848341431468725204e-03,2.204351499676704407e-02,5.919697228819131851e-03,2.138806972652673721e-03,9.526957869529724121e-01,1.326821185648441315e-02,1.441560219973325729e-03
1.929848827421665192e-02,3.775607096031308174e-03,1.253022346645593643e-02,8.887891173362731934e-01,4.002150520682334900e-02,2.251916565001010895e-02,6.504666991531848907e-03,6.561194546520709991e-03
1.654364541172981262e-02,6.755394861102104187e-03,3.970056772232055664e-03,3.101353906095027924e-02,9.428588673472404480e-03,9.158461093902587891e-01,5.864244885742664337e-04,1.585618220269680023e-02
5.016009788960218430e-03,1.322738267481327057e-02,4.783144220709800720e-03,2.021533902734518051e-03,6.709686131216585636e-04,2.228005416691303253e-02,3.313283901661634445e-03,9.486877322196960449e-01
2.780082635581493378e-02,7.382109016180038452e-02,2.530541419982910156e-01,2.530200220644474030e-02,3.984095752239227295e-01,1.112466771155595779e-02,7.260853797197341919e-02,1.378791928291320801e-01
1.740154065191745758e-02,8.758642077445983887e-01,5.783715751022100449e-03,7.083763368427753448e-03,1.190373767167329788e-02,9.657612070441246033e-03,3.176664188504219055e-02,4.053888842463493347e-02
2.690874040126800537e-03,2.770083956420421600e-03,6.824288517236709595e-03,9.315839037299156189e-03,3.959612455219030380e-03,1.891294145025312901e-03,9.527541399002075195e-01,1.979382149875164032e-02
5.444982089102268219e-03,7.899778485298156738e-01,4.679794237017631531e-02,1.924841478466987610e-02,2.984279952943325043e-02,4.112722724676132202e-02,3.892169892787933350e-02,2.863913029432296753e-02
7.937294431030750275e-03,1.045769974589347839e-01,1.774252206087112427e-02,1.734481006860733032e-02,7.943061590194702148e-01,1.674624718725681305e-02,1.457883045077323914e-02,2.676717191934585571e-02
6.863076705485582352e-03,1.360541675239801407e-03,4.782794043421745300e-02,9.950447827577590942e-03,9.252895116806030273e-01,3.319161478430032730e-03,3.644904587417840958e-03,1.744369510561227798e-03
3.268737578764557838e-03,1.511555863544344902e-03,7.988931611180305481e-03,4.872916615568101406e-04,1.082146633416414261e-02,9.748418331146240234e-01,3.106629301328212023e-04,7.695042295381426811e-04
2.006931463256478310e-03,1.471321005374193192e-02,3.113045124337077141e-03,2.621449821162968874e-04,9.725965261459350586e-01,3.132863435894250870e-03,6.668849964626133442e-04,3.508370602503418922e-03
1.447576284408569336e-02,2.503811614587903023e-03,3.765102592296898365e-04,4.614985082298517227e-03,3.251257876399904490e-04,4.729137290269136429e-03,9.650310277938842773e-01,7.943650707602500916e-03
3.657643496990203857e-02,7.265231572091579437e-03,3.865401819348335266e-02,8.772023953497409821e-03,2.923493273556232452e-03,8.239557147026062012e-01,7.015725970268249512e-02,1.169584970921278000e-02
2.394396997988224030e-02,7.048555649816989899e-03,3.872842295095324516e-03,9.164648652076721191e-01,1.180680841207504272e-02,1.044927863404154778e-03,2.950009517371654510e-02,6.317988038063049316e-03
3.524052910506725311e-03,4.058494046330451965e-02,1.180157181806862354e-03,4.986385465599596500e-04,2.373701572651043534e-04,9.436711072921752930e-01,1.002618949860334396e-02,2.776640758384019136e-04
2.083719475194811821e-03,1.600424200296401978e-02,6.494207773357629776e-03,9.690821170806884766e-01,7.080538780428469181e-04,2.169847139157354832e-04,3.532949136570096016e-03,1.877688220702111721e-03
3.072879044339060783e-03,7.844335632398724556e-04,5.406938027590513229e-03,9.316436626249924302e-05,5.053153145126998425e-04,9.638645648956298828e-01,2.429292164742946625e-02,1.979751046746969223e-03
1.080359332263469696e-02,1.170321716926991940e-03,2.678166702389717102e-02,1.065194606781005859e-02,8.444427251815795898e-01,1.592755317687988281e-02,5.590481683611869812e-02,3.431731089949607849e-02
3.253034956287592649e-04,5.158700514584779739e-04,3.036838257685303688e-03,8.294830331578850746e-04,9.809619784355163574e-01,7.580556557513773441e-04,3.319555195048451424e-03,1.025294791907072067e-02
4.880148917436599731e-03,1.676971791312098503e-03,1.710945926606655121e-02,4.813105333596467972e-03,1.102964766323566437e-02,9.547585248947143555e-01,1.741005457006394863e-03,3.991131670773029327e-03
8.256921544671058655e-03,1.171821579337120056e-01,5.758002772927284241e-02,1.806361228227615356e-02,3.577473387122154236e-02,1.280072890222072601e-02,7.356435656547546387e-01,1.469828002154827118e-02
2.035887166857719421e-02,9.352580308914184570e-01,4.565786570310592651e-03,1.076691085472702980e-03,3.698017215356230736e-03,1.103585958480834961e-02,7.571429479867219925e-03,1.643536053597927094e-02
8.224880695343017578e-01,1.178704574704170227e-02,1.368983276188373566e-02,6.140935420989990234e-02,2.123835124075412750e-02,3.774186968803405762e-02,2.773661538958549500e-02,3.908798098564147949e-03
3.786821383982896805e-03,8.361692889593541622e-04,1.297735027037560940e-03,1.208154298365116119e-02,9.517613053321838379e-01,1.215852098539471626e-03,3.728899871930480003e-03,2.529165707528591156e-02
6.617613253183662891e-04,9.859746322035789490e-03,9.596017599105834961e-01,1.084614428691565990e-03,2.147975377738475800e-03,5.819717422127723694e-03,1.420196332037448883e-02,6.622544489800930023e-03
4.080237122252583504e-04,5.711091682314872742e-03,7.182240951806306839e-04,9.741274118423461914e-01,2.387954387813806534e-03,5.113626830279827118e-04,1.251408457756042480e-02,3.621902549639344215e-03
3.767951391637325287e-03,1.088543143123388290e-02,5.696511827409267426e-03,3.588704764842987061e-02,1.987204514443874359e-02,3.976984322071075439e-02,2.064218372106552124e-01,6.776993274688720703e-01
1.700946013443171978e-04,2.374310977756977081e-03,2.611625706776976585e-03,3.050356404855847359e-03,2.459568437188863754e-03,4.825122305192053318e-04,1.781546277925372124e-03,9.870700240135192871e-01
9.648211002349853516e-01,9.741493267938494682e-04,1.778143458068370819e-03,2.148653380572795868e-03,2.744356915354728699e-02,1.536198542453348637e-03,1.106513780541718006e-03,1.917034824145957828e-04
4.506583791226148605e-03,6.380756385624408722e-03,9.991865605115890503e-03,4.353714757598936558e-04,9.385980367660522461e-01,2.383109647780656815e-03,1.257033785805106163e-03,3.644733130931854248e-02
9.911099914461374283e-04,4.754820547532290220e-04,9.633631110191345215e-01,5.648231133818626404e-03,1.146677415817975998e-03,1.621147617697715759e-02,8.076000027358531952e-03,4.087874665856361389e-03
1.327285426668822765e-04,1.558033935725688934e-02,8.118147030472755432e-03,8.943275315687060356e-04,9.655819535255432129e-01,5.888355663046240807e-04,1.855613198131322861e-03,7.248111534863710403e-03
1.570836827158927917e-02,1.002839300781488419e-02,2.564739203080534935e-03,4.309320356696844101e-03,3.199332393705844879e-03,2.013880992308259010e-03,4.925597459077835083e-03,9.572503566741943359e-01
1.097195595502853394e-02,1.089990604668855667e-02,1.000950206071138382e-02,8.926081471145153046e-03,9.451869726181030273e-01,9.814628865569829941e-04,1.138011831790208817e-02,1.643961411900818348e-03
2.353547839447855949e-03,9.718229770660400391e-01,1.210765694850124419e-04,6.280954461544752121e-03,9.783497080206871033e-04,9.938023984432220459e-03,2.271411009132862091e-03,6.233713589608669281e-03
2.130819339072331786e-04,2.114679664373397827e-03,1.949634402990341187e-03,4.821534967049956322e-04,2.946666209027171135e-03,4.704273887909948826e-04,4.175120266154408455e-04,9.914058446884155273e-01
2.208126476034522057e-03,9.326377767138183117e-05,9.736140966415405273e-01,4.771790700033307076e-04,5.691002123057842255e-03,1.384993200190365314e-03,8.591558784246444702e-03,7.939761504530906677e-03
8.803906384855508804e-04,1.056154165416955948e-02,1.080396468751132488e-03,5.694156279787421227e-04,1.047867117449641228e-03,2.684044651687145233e-03,9.810371398925781250e-01,2.139177406206727028e-03
2.214339561760425568e-03,3.209812275599688292e-04,9.662786126136779785e-01,2.257556625409051776e-04,5.107553210109472275e-03,1.851723715662956238e-02,1.173403288703411818e-04,7.218204904347658157e-03
9.142744354903697968e-03,1.520849205553531647e-02,1.921531371772289276e-02,6.432792288251221180e-04,1.416938612237572670e-03,1.207235455513000488e-02,9.410727024078369141e-01,1.228133682161569595e-03
4.111927933990955353e-03,8.288299664855003357e-03,1.053224666975438595e-03,9.500454179942607880e-04,3.730120602995157242e-03,2.693623537197709084e-03,9.532205462455749512e-01,2.595223858952522278e-02
2.321024803677573800e-04,1.978056738153100014e-03,6.043429486453533173e-03,6.047245697118341923e-04,3.653340972959995270e-03,4.070941824465990067e-03,1.050167437642812729e-02,9.729158282279968262e-01
1.874788478016853333e-02,7.168992888182401657e-03,1.817835029214620590e-03,9.679868817329406738e-01,2.196996472775936127e-03,1.495556440204381943e-03,3.805149463005363941e-04,2.052660420304164290e-04
2.163301222026348114e-03,9.697102010250091553e-03,3.284479491412639618e-03,1.273745554499328136e-03,3.851617686450481415e-03,3.182598622515797615e-03,9.759504199028015137e-01,5.967580364085733891e-04
3.196168981958180666e-04,9.975011926144361496e-04,6.736939540132880211e-04,1.238364726305007935e-02,6.356404628604650497e-04,9.472455829381942749e-03,1.993220485746860504e-02,9.555851817131042480e-01
1.006675697863101959e-02,3.352382453158497810e-03,5.801786482334136963e-02,1.672691665589809418e-02,9.570301510393619537e-03,6.143345963209867477e-03,8.912585973739624023e-01,4.863836336880922318e-03
5.956192500889301300e-03,7.125026080757379532e-03,4.946426954120397568e-03,2.616819925606250763e-03,4.140859469771385193e-03,1.298557035624980927e-02,9.615654945373535156e-01,6.636540056206285954e-04
1.741912565194070339e-04,1.364647032460197806e-04,1.562010613270103931e-03,9.817979298532009125e-05,7.350741070695221424e-04,1.734963967464864254e-03,5.740676424466073513e-04,9.949851036071777344e-01
9.135311469435691833e-03,4.448743537068367004e-03,2.053124364465475082e-03,9.581695795059204102e-01,5.406553857028484344e-03,1.488701091147959232e-03,1.598537154495716095e-02,3.312697634100914001e-03
6.266470882110297680e-04,1.455945603083819151e-04,9.743278026580810547e-01,1.501355436630547047e-03,2.251931582577526569e-04,1.519956625998020172e-03,1.983159780502319336e-02,1.821842044591903687e-03
9.392490386962890625e-01,3.111942484974861145e-02,6.606242968700826168e-04,3.567103529348969460e-03,1.925166510045528412e-02,1.230017282068729401e-03,3.964964766055345535e-03,9.571388945914804935e-04
4.850871395319700241e-03,1.158117433078587055e-03,1.120304223150014877e-02,6.055780220776796341e-03,8.856133557856082916e-03,1.981675624847412109e-03,4.546344745904207230e-03,9.613480567932128906e-01
8.754019625484943390e-03,7.505256682634353638e-03,3.694002982228994370e-03,9.390436410903930664e-01,8.692490868270397186e-03,5.671414546668529510e-03,2.226161770522594452e-03,2.441302686929702759e-02
6.316953338682651520e-03,5.412898212671279907e-02,5.487892031669616699e-02,1.278420072048902512e-02,1.405144203454256058e-02,2.750736661255359650e-02,4.082940053194761276e-03,8.262492418289184570e-01
1.545066852122545242e-02,1.296494156122207642e-03,8.648000657558441162e-02,1.495903637260198593e-02,8.675196170806884766e-01,1.728184870444238186e-03,1.444498426280915737e-03,1.112149283289909363e-02
8.253776468336582184e-03,2.088527427986264229e-03,1.255521201528608799e-03,9.780570864677429199e-01,3.422304289415478706e-03,5.547607433982193470e-04,1.950731617398560047e-03,4.417318850755691528e-03
